SITE_DESC_,SITE_DES_1,SITE_DES_2,REMARKS,CRE_DATE,LAST_UPD_D,X_COOR,Y_COOR,layer,ID,lat,long,TRAVEL_DIR,bearing,SPEED
QUEEN'S ROAD E. (WEST BOUND) AT JUNCTION WITH QUEENSWAY,皇后大道東（西行）與金鐘道交界,皇后大道东（西行）与金钟道交界,,20220121,20220121,835288,815443,Redlightcam2025_gov_processed,RLC-1,22.2778499500,114.1673653000,3,303,50
PO LAM ROAD NORTH (SOUTHEAST BOUND) NEAR YAU YUE WAN VILLAGE ROAD,寶琳北路（東南行）鄰近魷魚灣村道,宝琳北路（东南行）邻近鱿鱼湾村道,,20220121,20220121,844689,820755,Redlightcam2025_gov_processed,RLC-2,22.3258002100,114.2586120000,1,59,50
CHOI HUNG ROAD (SOUTHEAST BOUND) AT JUNCTION WITH SZE MEI STREET,彩虹道（東南行）與四美街交界,彩虹道（东南行）与四美街交界,,20220121,20220121,838793,822130,Redlightcam2025_gov_processed,RLC-3,22.3382360300,114.2013852000,1,31,50
SAU MAU PING ROAD (NORTHWEST BOUND) AT JUNCTION WITH SAU MING ROAD,秀茂坪道（西北行）與秀明道交界,秀茂坪道（西北行）与秀明道交界,,20220121,20220121,841760,820506,Redlightcam2025_gov_processed,RLC-4,22.3235634500,114.2301811000,1,321,50
LAI CHI KOK ROAD (SOUTH BOUND) AT JUNCTION WITH PRINCE EDWARD ROAD W.,荔枝角道（南行）與太子道西交界,荔枝角道（南行）与太子道西交界,,20220121,20220127,835226,820523,Redlightcam2025_gov_processed,RLC-5,22.3237254300,114.1667604000,3,174,50
NATHAN ROAD (SOUTH BOUND) AT JUNCTION WITH GRANVILLE ROAD,彌敦道（南行）與加連威老道交界,弥敦道（南行）与加连威老道交界,,20220121,20220121,835769,817842,Redlightcam2025_gov_processed,RLC-6,22.2995146300,114.1720317000,3,256,50
SAI YEE STREET (NORTH BOUND) AT JUNCTION WITH MONG KOK ROAD,洗衣街（北行）與旺角道交界,洗衣街（北行）与旺角道交界,,20220121,20220121,835698,820244,Redlightcam2025_gov_processed,RLC-7,22.3212061200,114.1713418000,1,81,50
TAI PO ROAD (WEST BOUND) AT JUNCTION WITH CASTLE PEAK ROAD,大埔道（西行）與青山道交界,大埔道（西行）与青山道交界,,20220121,20220127,834872,821599,Redlightcam2025_gov_processed,RLC-8,22.3334420900,114.1633234000,1,155,50
TO KWA WAN ROAD (SOUTH BOUND) AT JUNCTION WITH MOK CHEONG STREET,土瓜灣道（南行）與木廠街交界,土瓜湾道（南行）与木厂街交界,,20220121,20220121,838031,820247,Redlightcam2025_gov_processed,RLC-9,22.3212324000,114.1939862000,3,28,50
WUHU STREET (EAST BOUND) AT JUNCTION WITH GILLIES AVENUE SOUTH,蕪湖街（東行）與機利士南路交界,芜湖街（东行）与机利士南路交界,,20220121,20220121,837107,818767,Redlightcam2025_gov_processed,RLC-10,22.3078678100,114.1850169000,1,212,50
CASTLE PEAK ROAD-CASTLE PEAK BAY (NORTHBOUND) NEAR HOI WING ROAD,青山公路-青山灣段（北行）鄰近海榮路,青山公路-青山湾段（北行）邻近海荣路,,20220121,20220127,815787,827157,Redlightcam2025_gov_processed,RLC-11,22.3835122600,113.9779957000,1,251,50
SHA TSUI ROAD (EAST BOUND) AT JUNCTION WITH HAM TIN STREET,沙咀道（東行）與鹹田街交界,沙咀道（东行）与咸田街交界,,20220121,20220121,830168,825561,Redlightcam2025_gov_processed,RLC-12,22.3692109100,114.1176469000,1,119,50
WING HING STREET (EAST BOUND) AT JUNCTION WITH ELECTRIC ROAD,永興街（東行）與電氣道交界,永兴街（东行）与电气道交界,,20220121,20220121,837788,816264,Redlightcam2025_gov_processed,RLC-13,22.2852637000,114.1916238000,3,175,50
DES VOEUX ROAD W. (NORTH BOUND) AT JUNCTION WITH CONNAUGHT ROAD W.,德輔道西（北行）與干諾道西交界,德辅道西（北行）与干诺道西交界,,20220121,20220127,833281,816582,Redlightcam2025_gov_processed,RLC-14,22.2881335400,114.1478890000,3,53,50
CONNAUGHT ROAD C. (WEST BOUND) AT JUNCTION WITH HILLIER STREET,干諾道中（西行）與禧利街交界,干诺道中（西行）与禧利街交界,,20220121,20220121,833728,816471,Redlightcam2025_gov_processed,RLC-15,22.2871318500,114.1522268000,3,15,50
HING FAT STREET (NORTH BOUND) AT JUNCTION WITH VICTORIA PARK ROAD,興發街（北行）與維園道交界,兴发街（北行）与维园道交界,,20220121,20220121,837701,816258,Redlightcam2025_gov_processed,RLC-16,22.2852095900,114.1907796000,3,333,50
KING'S ROAD (WEST BOUND) AT JUNCTION WITH HEALTHY STREET EAST,英皇道（西行）與健康東街交界,英皇道（西行）与健康东街交界,,20220121,20220121,839391,816992,Redlightcam2025_gov_processed,RLC-17,22.2918358300,114.2071801000,1,110,50
KORNHILL ROAD (EAST BOUND) AT JUNCTION WITH HONG ON STREET,康山道（東行）與康安街交界,康山道（东行）与康安街交界,,20220121,20220121,840278,816186,Redlightcam2025_gov_processed,RLC-18,22.2845553100,114.2157856000,3,264,50
CHAI WAN ROAD (EAST BOUND) AT JUNCTION WITH SUN YIP STREET,柴灣道（東行）與新業街交界,柴湾道（东行）与新业街交界,,20220121,20220121,843476,814094,Redlightcam2025_gov_processed,RLC-19,22.2656528000,114.2468082000,1,18,50
GLOUCESTER ROAD (WEST BOUND) AT JUNCTION WITH CLEVELAND STREET,告士打道（西行）與加寧街交界,告士打道（西行）与加宁街交界,,20220121,20220121,837152,815978,Redlightcam2025_gov_processed,RLC-20,22.2826813800,114.1854521000,3,157,50
SHING SAI ROAD (SOUTHWEST BOUND) AT JUNCTION WITH SAI CHEUNG STREET N.,城西道（西南行）與西祥街北交界,城西道（西南行）与西祥街北交界,,20220121,20220121,831518,816345,Redlightcam2025_gov_processed,RLC-21,22.2859893200,114.1307819000,1,331,50
CHA KWO LING ROAD (NORTHWEST BOUND) AT JUNCTION WITH LEI YUE MUN ROAD,茶果嶺道（西北行）與鯉魚門道交界,茶果岭道（西北行）与鲤鱼门道交界,,20220121,20220121,841664,819032,Redlightcam2025_gov_processed,RLC-22,22.3102526600,114.2292443000,3,304,50
HONG NING ROAD (SOUTH BOUND) AT JUNCTION WITH SHUNG YAN STREET,康寧道（南行）與崇仁街交界,康宁道（南行）与崇仁街交界,,20220121,20220121,841067,819658,Redlightcam2025_gov_processed,RLC-23,22.3159075800,114.2234521000,3,344,50
CHOI HUNG ROAD (SOUTHWEST BOUND) AT JUNCTION WITH TSEUK LUK STREET,彩虹道（西南行）與爵祿街交界,彩虹道（西南行）与爵禄街交界,,20220121,20220121,838137,821972,Redlightcam2025_gov_processed,RLC-24,22.3368100400,114.1950170000,3,207,50
NEW CLEAR WATER BAY ROAD (NORTHWEST BOUND) NEAR CLEAR WATER BAY ROAD,新清水灣道（西北行）鄰近清水灣道,新清水湾道（西北行）邻近清水湾道,,20220121,20220127,839933,821610,Redlightcam2025_gov_processed,RLC-25,22.3335380800,114.2124503000,3,132,50
